2,3047, Note_on_c, 0,55.0,69,
2,3047, Note_off_c, 0,64.0,0,
2,3060, Note_off_c, 0,41.0,0,
2,3072, Note_on_c, 0,41.0,81,
2,3072, Note_on_c, 0,65.0,73,
2,3072, Note_on_c, 0,48.0,81,
2,3316, Note_off_c, 0,48.0,0,
2,3328, Note_on_c, 0,48.0,72,
2,3559, Note_on_c, 0,57.0,75,
2,3559, Note_on_c, 0,62.0,93,
2,3572, Note_off_c, 0,67.0,0,
2,3584, Note_off_c, 0,55.0,0,
2,3584, Note_on_c, 0,55.0,82,
2,3584, Note_off_c, 0,43.0,0,
2,4071, Note_off_c, 0,48.0,0,
2,4071, Note_off_c, 0,65.0,0,
2,4071, Note_on_c, 0,52.0,70,
2,4096, Note_on_c, 0,48.0,83,
2,4096, Note_on_c, 0,60.0,82,
2,4096, Note_on_c, 0,67.0,71,
2,4340, Note_on_c, 0,64.0,71,
2,4352, Note_off_c, 0,57.0,0,
2,4583, Note_on_c, 0,65.0,79,
2,4583, Note_off_c, 0,55.0,0,
2,4596, Note_off_c, 0,64.0,0,
2,4608, Note_on_c, 0,64.0,75,
2,4608, Note_on_c, 0,55.0,83,
2,4608, Note_off_c, 0,60.0,0,
2,4852, Note_off_c, 0,48.0,0,
2,4864, Note_off_c, 0,41.0,0,
2,5095, Note_off_c, 0,65.0,0,
2,5095, Note_off_c, 0,64.0,0,
2,5108, Note_on_c, 0,48.0,69,
2,5120, Note_off_c, 0,62.0,0,
2,5120, Note_off_c, 0,67.0,0,
2,5120, Note_on_c, 0,41.0,81,
2,5364, Note_on_c, 0,67.0,85,
2,5376, Note_off_c, 0,48.0,0,
2,5607, Note_on_c, 0,57.0,72,
2,5607, Note_on_c, 0,48.0,67,
2,5620, Note_on_c, 0,65.0,83,
2,5632, Note_off_c, 0,55.0,0,
2,5632, Note_on_c, 0,43.0,84,
2,5632, Note_off_c, 0,67.0,0,
2,6119, Note_on_c, 0,60.0,73,
2,6119, Note_on_c, 0,55.0,77,
2,6119, Note_off_c, 0,43.0,0,
2,6144, Note_on_c, 0,62.0,81,
2,6144, Note_off_c, 0,65.0,0,
2,6144, Note_on_c, 0,67.0,84,
2,6388, Note_off_c, 0,48.0,0,
2,6400, Note_off_c, 0,67.0,0,
2,6631, Note_off_c, 0,62.0,0,
2,6631, Note_on_c, 0,64.0,69,
2,6644, Note_off_c, 0,60.0,0,
2,6656, Note_on_c, 0,65.0,72,
2,6656, Note_off_c, 0,64.0,0,
2,6656, Note_off_c, 0,55.0,0,
2,6900, Note_on_c, 0,60.0,84,
2,6912, Note_off_c, 0,60.0,0,
2,7143, Note_off_c, 0,69.0,0,
2,7143, Note_on_c, 0,60.0,81,
2,7156, Note_on_c, 0,55.0,73,
2,7168, Note_on_c, 0,48.0,71,
2,7168, Note_off_c, 0,48.0,0,
2,7168, Note_off_c, 0,55.0,0,
2,7412, Note_on_c, 0,48.0,81,
2,7424, Note_on_c, 0,43.0,84,
2,7655, Note_off_c, 0,41.0,0,
2,7655, Note_on_c, 0,62.0,71,
2,7668, Note_off_c, 0,57.0,0,
2,7680, Note_off_c, 0,43.0,0,
2,7680, Note_off_c, 0,48.0,0,
2,7680, Note_off_c, 0,65.0,0,
2,8167, Note_on_c, 0,67.0,68,
2,8167, Note_on_c, 0,48.0,82,
2,8167, Note_off_c, 0,48.0,0,
2,8192, Note_on_c, 0,41.0,70,
2,8192, Note_on_c, 0,43.0,71,
2,8192, Note_on_c, 0,48.0,85,
2,8436, Note_off_c, 0,48.0,0,
2,8448, Note_off_c, 0,60.0,0,
2,8679, Note_off_c, 0,52.0,0,
2,8679, Note_on_c, 0,60.0,88,
2,8692, Note_on_c, 0,55.0,81,
2,8704, Note_on_c, 0,65.0,75,
2,8704, Note_off_c, 0,43.0,0,
2,8704, Note_off_c, 0,67.0,0,
2,8948, Note_off_c, 0,60.0,0,
2,8960, Note_on_c, 0,52.0,80,
2,9191, Note_on_c, 0,48.0,86,
2,9191, Note_on_c, 0,60.0,77,
2,9204, Note_off_c, 0,60.0,0,
2,9216, Note_on_c, 0,57.0,66,
2,9216, Note_on_c, 0,69.0,75,
2,9216, Note_off_c, 0,48.0,0,
2,9460, Note_off_c, 0,55.0,0,
2,9472, Note_on_c, 0,48.0,82,
2,9703, Note_off_c, 0,48.0,0,
2,9703, Note_on_c, 0,48.0,76,
2,9716, Note_off_c, 0,48.0,0,
2,9728, Note_off_c, 0,48.0,0,
2,9728, Note_on_c, 0,48.0,70,
2,9728, Note_off_c, 0,65.0,0,
2,10215, Note_on_c, 0,55.0,78,
2,10215, Note_on_c, 0,48.0,77,
2,10215, Note_on_c, 0,67.0,66,
2,10240, Note_off_c, 0,48.0,0,
2,10240, Note_off_c, 0,67.0,0,
2,10240, Note_on_c, 0,48.0,75,
2,10484, Note_off_c, 0,62.0,0,
2,10496, Note_off_c, 0,55.0,0,
2,10727, Note_on_c, 0,43.0,84,
2,10727, Note_off_c, 0,52.0,0,
2,10740, Note_off_c, 0,69.0,0,
2,10752, Note_off_c, 0,48.0,0,
2,10752, Note_on_c, 0,64.0,77,
2,10752, Note_on_c, 0,67.0,71,
2,10996, Note_on_c, 0,52.0,77,
2,11008, Note_off_c, 0,41.0,0,
2,11239, Note_on_c, 0,48.0,86,
2,11239, Note_off_c, 0,43.0,0,
2,11252, Note_off_c, 0,48.0,0,
2,11264, Note_on_c, 0,65.0,73,
2,11264, Note_on_c, 0,43.0,78,
2,11264, Note_on_c, 0,41.0,69,
2,11508, Note_on_c, 0,62.0,81,
2,11520, Note_off_c, 0,62.0,0,
2,11751, Note_on_c, 0,60.0,80,
2,11751, Note_off_c, 0,41.0,0,
2,11764, Note_off_c, 0,60.0,0,
2,11776, Note_on_c, 0,60.0,69,
2,11776, Note_off_c, 0,65.0,0,
2,11776, Note_off_c, 0,43.0,0,
2,12263, Note_off_c, 0,64.0,0,
2,12263, Note_on_c, 0,48.0,75,
2,12263, Note_on_c, 0,43.0,130,
2, 12264, End_track,,,,
0, 0, End_of_file,,,,
